date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2010-02-28,AU,RW,5.298203,5.266158,2005-02-28,2010-01-31,0.0320450000000001,0.0320450000000001,0.0010268820250000064
2010-02-28,CA,RW,8.4,8.4,2005-02-28,2010-01-31,0.0,0.0,0.0
2010-02-28,DE,RW,7.0,7.1,2005-02-28,2010-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-02-28,FR,RW,9.4,9.5,2005-02-28,2010-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-02-28,GB,RW,8.0,7.9,2005-02-28,2010-01-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-02-28,IT,RW,8.6,8.5,2005-02-28,2010-01-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-02-28,JP,RW,5.0,5.0,2005-02-28,2010-01-31,0.0,0.0,0.0
2010-02-28,KR,RW,4.0,4.7,2005-02-28,2010-01-31,-0.7000000000000002,0.7000000000000002,0.49000000000000027
2010-02-28,US,RW,9.8,9.8,2005-02-28,2010-01-31,0.0,0.0,0.0
2010-02-28,AU,AR(1),5.298203,5.274089199249415,2005-02-28,2010-01-31,0.02411380075058478,0.02411380075058478,0.0005814753866389031
2010-02-28,CA,AR(1),8.4,8.439850140848801,2005-02-28,2010-01-31,-0.039850140848800564,0.039850140848800564,0.0015880337256692432
2010-02-28,DE,AR(1),7.0,7.017647820457485,2005-02-28,2010-01-31,-0.017647820457485253,0.017647820457485253,0.00031144556689963497
2010-02-28,FR,AR(1),9.4,9.5259380910414,2005-02-28,2010-01-31,-0.12593809104139986,0.12593809104139986,0.015860402775151917
2010-02-28,GB,AR(1),8.0,7.975778716841362,2005-02-28,2010-01-31,0.024221283158637696,0.024221283158637696,0.0005866705578509061
2010-02-28,IT,AR(1),8.6,8.524657839542044,2005-02-28,2010-01-31,0.07534216045795539,0.07534216045795539,0.005676441142472296
2010-02-28,JP,AR(1),5.0,5.014128067744804,2005-02-28,2010-01-31,-0.014128067744803907,0.014128067744803907,0.00019960229820176857
2010-02-28,KR,AR(1),4.0,4.729752404926366,2005-02-28,2010-01-31,-0.7297524049263657,0.7297524049263657,0.5325385724958145
2010-02-28,US,AR(1),9.8,9.914671123971047,2005-02-28,2010-01-31,-0.11467112397104628,0.11467112397104628,0.013149466672783066
2010-03-31,AU,RW,5.422618,5.298203,2005-03-31,2010-02-28,0.12441499999999994,0.12441499999999994,0.015479092224999986
2010-03-31,CA,RW,8.3,8.4,2005-03-31,2010-02-28,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-03-31,DE,RW,6.9,7.0,2005-03-31,2010-02-28,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-03-31,FR,RW,9.3,9.4,2005-03-31,2010-02-28,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-03-31,GB,RW,8.0,8.0,2005-03-31,2010-02-28,0.0,0.0,0.0
2010-03-31,IT,RW,8.5,8.6,2005-03-31,2010-02-28,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-03-31,JP,RW,5.1,5.0,2005-03-31,2010-02-28,0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-03-31,KR,RW,3.6,4.0,2005-03-31,2010-02-28,-0.3999999999999999,0.3999999999999999,0.15999999999999992
2010-03-31,US,RW,9.9,9.8,2005-03-31,2010-02-28,0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-03-31,AU,AR(1),5.422618,5.305653117248662,2005-03-31,2010-02-28,0.1169648827513381,0.1169648827513381,0.013680783797034269
2010-03-31,CA,AR(1),8.3,8.435416871845804,2005-03-31,2010-02-28,-0.13541687184580375,0.13541687184580375,0.01833772918050284
2010-03-31,DE,AR(1),6.9,6.920767987506327,2005-03-31,2010-02-28,-0.02076798750632669,0.02076798750632669,0.0004313093050629415
2010-03-31,FR,AR(1),9.3,9.42056001854284,2005-03-31,2010-02-28,-0.12056001854283949,0.12056001854283949,0.0145347180710498
2010-03-31,GB,AR(1),8.0,8.071927370761005,2005-03-31,2010-02-28,-0.07192737076100464,0.07192737076100464,0.005173546664591025
2010-03-31,IT,AR(1),8.5,8.623307489328466,2005-03-31,2010-02-28,-0.12330748932846625,0.12330748932846625,0.015204736924489818
2010-03-31,JP,AR(1),5.1,5.012174572691209,2005-03-31,2010-02-28,0.08782542730879062,0.08782542730879062,0.007713305681971664
2010-03-31,KR,AR(1),3.6,4.009127674254799,2005-03-31,2010-02-28,-0.4091276742547989,0.4091276742547989,0.16738545384114084
2010-03-31,US,AR(1),9.9,9.903385926961331,2005-03-31,2010-02-28,-0.0033859269613305543,0.0033859269613305543,1.146450138746516e-05
2010-04-30,AU,RW,5.498934,5.422618,2005-04-30,2010-03-31,0.07631600000000027,0.07631600000000027,0.0058241318560000414
2010-04-30,CA,RW,8.2,8.3,2005-04-30,2010-03-31,-0.10000000000000142,0.10000000000000142,0.010000000000000285
2010-04-30,DE,RW,6.8,6.9,2005-04-30,2010-03-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2010-04-30,FR,RW,9.3,9.3,2005-04-30,2010-03-31,0.0,0.0,0.0
2010-04-30,GB,RW,7.9,8.0,2005-04-30,2010-03-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-04-30,IT,RW,8.8,8.5,2005-04-30,2010-03-31,0.3000000000000007,0.3000000000000007,0.09000000000000043
2010-04-30,JP,RW,5.1,5.1,2005-04-30,2010-03-31,0.0,0.0,0.0
2010-04-30,KR,RW,3.6,3.6,2005-04-30,2010-03-31,0.0,0.0,0.0
2010-04-30,US,RW,9.9,9.9,2005-04-30,2010-03-31,0.0,0.0,0.0
2010-04-30,AU,AR(1),5.498934,5.4306914359548735,2005-04-30,2010-03-31,0.06824256404512674,0.06824256404512674,0.004657047547453225
2010-04-30,CA,AR(1),8.2,8.331953551846613,2005-04-30,2010-03-31,-0.13195355184661395,0.13195355184661395,0.017411739844937036
2010-04-30,DE,AR(1),6.8,6.822088692321871,2005-04-30,2010-03-31,-0.02208869232187105,0.02208869232187105,0.0004879103284902851
2010-04-30,FR,AR(1),9.3,9.31658241188443,2005-04-30,2010-03-31,-0.01658241188442844,0.01658241188442844,0.0002749763839048335
2010-04-30,GB,AR(1),7.9,8.067789012712321,2005-04-30,2010-03-31,-0.16778901271232094,0.16778901271232094,0.0281531527869754
2010-04-30,IT,AR(1),8.8,8.518347682330774,2005-04-30,2010-03-31,0.28165231766922716,0.28165231766922716,0.07932802804844725
2010-04-30,JP,AR(1),5.1,5.1148349937562765,2005-04-30,2010-03-31,-0.014834993756276837,0.014834993756276837,0.00022007703974877274
2010-04-30,KR,AR(1),3.6,3.5990802843520475,2005-04-30,2010-03-31,0.0009197156479525681,0.0009197156479525681,8.458768730888122e-07
2010-04-30,US,AR(1),9.9,10.001791632894058,2005-04-30,2010-03-31,-0.10179163289405757,0.10179163289405757,0.010361536527238584
2010-05-31,AU,RW,5.229763,5.498934,2005-05-31,2010-04-30,-0.26917100000000005,0.26917100000000005,0.07245302724100003
2010-05-31,CA,RW,8.2,8.2,2005-05-31,2010-04-30,0.0,0.0,0.0
2010-05-31,DE,RW,6.7,6.8,2005-05-31,2010-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2010-05-31,FR,RW,9.3,9.3,2005-05-31,2010-04-30,0.0,0.0,0.0
2010-05-31,GB,RW,7.9,7.9,2005-05-31,2010-04-30,0.0,0.0,0.0
2010-05-31,IT,RW,8.7,8.8,2005-05-31,2010-04-30,-0.10000000000000142,0.10000000000000142,0.010000000000000285
2010-05-31,JP,RW,5.1,5.1,2005-05-31,2010-04-30,0.0,0.0,0.0
