date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2010-02-28,AU,5.298203,5.345421971166981,2005-02-28,2010-01-31,-0.047218971166980594,0.047218971166980594,0.0022296312380681448
2010-02-28,CA,8.4,8.2275249871102,2005-02-28,2010-01-31,0.17247501288979983,0.17247501288979983,0.029747630071336618
2010-02-28,DE,7.0,7.171819054335951,2005-02-28,2010-01-31,-0.17181905433595102,0.17181905433595102,0.029521787432900487
2010-02-28,FR,9.4,9.471930089338498,2005-02-28,2010-01-31,-0.07193008933849754,0.07193008933849754,0.005173937752244237
2010-02-28,GB,8.0,7.798594733434348,2005-02-28,2010-01-31,0.2014052665656516,0.2014052665656516,0.04056408140038118
2010-02-28,IT,8.6,8.403053278836506,2005-02-28,2010-01-31,0.19694672116349388,0.19694672116349388,0.03878801097705101
2010-02-28,JP,5.0,5.042302697425129,2005-02-28,2010-01-31,-0.0423026974251286,0.0423026974251286,0.001789518209441982
2010-02-28,KR,4.0,4.48268248982046,2005-02-28,2010-01-31,-0.48268248982046025,0.48268248982046025,0.2329823859792787
2010-02-28,US,9.8,9.703199131620611,2005-02-28,2010-01-31,0.09680086837938973,0.09680086837938973,0.009370408119003934
2010-03-31,AU,5.422618,5.23117062493209,2005-03-31,2010-02-28,0.1914473750679102,0.1914473750679102,0.03665209742039309
2010-03-31,CA,8.3,8.213627418695802,2005-03-31,2010-02-28,0.08637258130419845,0.08637258130419845,0.007460222801150372
2010-03-31,DE,6.9,7.182567083960886,2005-03-31,2010-02-28,-0.2825670839608856,0.2825670839608856,0.07984415693815816
2010-03-31,FR,9.3,9.249715887402797,2005-03-31,2010-02-28,0.050284112597204,0.050284112597204,0.00252849197968829
2010-03-31,GB,8.0,8.016561067682781,2005-03-31,2010-02-28,-0.016561067682781427,0.016561067682781427,0.0002742689627936674
2010-03-31,IT,8.5,8.660311283377359,2005-03-31,2010-02-28,-0.160311283377359,0.160311283377359,0.0256997075780959
2010-03-31,JP,5.1,5.097297832317209,2005-03-31,2010-02-28,0.002702167682790524,0.002702167682790524,7.301710185917509e-06
2010-03-31,KR,3.6,3.8018295602896783,2005-03-31,2010-02-28,-0.20182956028967824,0.20182956028967824,0.04073517140672486
2010-03-31,US,9.9,9.498065000645445,2005-03-31,2010-02-28,0.40193499935455534,0.40193499935455534,0.16155174370614642
2010-04-30,AU,5.498934,5.575184456927073,2005-04-30,2010-03-31,-0.076250456927073,0.076250456927073,0.005814132181587414
2010-04-30,CA,8.2,8.404362749980699,2005-04-30,2010-03-31,-0.20436274998069948,0.20436274998069948,0.04176413357967389
2010-04-30,DE,6.8,7.088571742813406,2005-04-30,2010-03-31,-0.2885717428134065,0.2885717428134065,0.08327365075036681
2010-04-30,FR,9.3,9.240546397730647,2005-04-30,2010-03-31,0.05945360226935392,0.05945360226935392,0.003534730822802526
2010-04-30,GB,7.9,7.954291717637587,2005-04-30,2010-03-31,-0.05429171763758678,0.05429171763758678,0.002947590604039451
2010-04-30,IT,8.8,8.466424483706547,2005-04-30,2010-03-31,0.33357551629345394,0.33357551629345394,0.11127262507044436
2010-04-30,JP,5.1,5.067155674412805,2005-04-30,2010-03-31,0.03284432558719441,0.03284432558719441,0.0010787497232776335
2010-04-30,KR,3.6,3.7993895886409086,2005-04-30,2010-03-31,-0.1993895886409085,0.1993895886409085,0.03975620805839071
2010-04-30,US,9.9,9.670897931284763,2005-04-30,2010-03-31,0.2291020687152372,0.2291020687152372,0.052487757889601264
2010-05-31,AU,5.229763,5.740204936306658,2005-05-31,2010-04-30,-0.5104419363066581,0.5104419363066581,0.2605509703404904
2010-05-31,CA,8.2,8.32341731560173,2005-05-31,2010-04-30,-0.1234173156017313,0.1234173156017313,0.01523183379033735
2010-05-31,DE,6.7,6.971662192616824,2005-05-31,2010-04-30,-0.2716621926168239,0.2716621926168239,0.07380034689738033
2010-05-31,FR,9.3,9.253125502241009,2005-05-31,2010-04-30,0.046874497758992106,0.046874497758992106,0.002197218540157756
2010-05-31,GB,7.9,7.82005026641896,2005-05-31,2010-04-30,0.0799497335810404,0.0799497335810404,0.00639195989967934
2010-05-31,IT,8.7,8.757461326103087,2005-05-31,2010-04-30,-0.05746132610308763,0.05746132610308763,0.00330180399752538
2010-05-31,JP,5.1,5.062996715243502,2005-05-31,2010-04-30,0.037003284756497834,0.037003284756497834,0.001369243082770465
2010-05-31,KR,3.3,4.200177282838225,2005-05-31,2010-04-30,-0.9001772828382251,0.9001772828382251,0.8103191405380098
2010-05-31,US,9.6,9.870781930980245,2005-05-31,2010-04-30,-0.2707819309802453,0.2707819309802453,0.07332285414539032
